ID,item_cnt_month
200389,0.6003875
200390,0.67545235
200391,0.28550676
200392,0.19032308
200393,0.062147975
200394,0.18588924
200395,0.052644223
200396,0.040069014
200397,0.57424986
200398,0.09213087
200399,0.06064096
200400,0.1232506
200401,0.06320551
200402,0.08343223
200403,0.1312877
200404,0.098003656
200405,0.18376276
200406,0.068264276
200407,0.029832393
200408,0.2304362
200409,0.23771188
200410,0.098003656
200411,0.117227405
200412,0.15501454
200413,0.04060501
200414,0.12431824
200415,1.0435523
200416,0.10019985
200417,0.151616
200418,0.043537945
200419,0.2681139
200420,0.09830266
200421,0.12431824
200422,0.29394114
200423,0.11841902
200424,0.116458505
200425,0.39566225
200426,0.1211344
200427,0.08031109
200428,0.016612053
200429,0.13160467
200430,0.076131165
200431,0.6894078
200432,0.07584122
200433,0.09173775
200434,0.15054685
200435,0.09374732
200436,0.24758586
200437,0.0022795796
200438,0.2676837
200439,0.1294536
200440,0.14405009
200441,0.14405009
200442,0.3756171
200443,0.16332564
200444,0.074466944
200445,0.028226614
200446,2.914402
200447,0.04683864
200448,0.10849747
200449,0.0870837
200450,0.15584597
200451,0.4959757
200452,0.45217884
200453,0.18313053
200454,0.39566225
200455,0.40748578
200456,0.15505418
200457,0.27584845
200458,0.06513086
200459,0.020197958
200460,0.05096838
200461,0.20128673
200462,0.05780387
200463,0.11691055
200464,0.38352793
200465,0.089429796
200466,0.22742471
200467,0.13869259
200468,0.19529584
200469,0.20023781
200470,0.29712588
200471,0.34333104
200472,0.10565081
200473,0.12772962
200474,0.20210317
200475,0.08634347
200476,0.3756171
200477,0.028452039
200478,0.14018095
200479,0.03436044
200480,0.034560263
200481,0.08560559
200482,0.48327297
200483,0.12988737
200484,0.2744888
200485,0.07034081
200486,0.07034081
200487,0.09631291
200488,0.007604718
200489,0.0
200490,0.0040699244
200491,0.013273209
200492,0.14405009
200493,0.033820838
200494,0.08760002
200495,0.075267315
200496,0.0034751892
200497,0.16409525
200498,0.39566225
200499,0.27345765
200500,0.06064096
200501,0.046767473
200502,0.16976672
200503,0.5201015
200504,1.1509254
200505,0.020197958
200506,0.0022065938
200507,0.0034751892
200508,0.19600266
200509,0.009441733
200510,0.069399774
200511,0.16409525
200512,0.041232884
200513,0.14826322
200514,0.09173775
200515,0.19451278
200516,0.0
200517,0.019186705
200518,0.77634406
200519,0.020197958
200520,0.041345924
200521,0.652648
200522,0.04011476
200523,0.039865196
200524,0.025364429
200525,0.01556164
200526,1.0245173
200527,0.39644703
200528,0.06320551
200529,0.39566225
200530,0.02007553
200531,0.39566225
200532,0.0717769
200533,0.05096838
200534,0.15947828
200535,0.085690886
200536,0.025364429
200537,0.020197958
200538,0.09014484
200539,3.6094975
200540,0.119618684
200541,0.01556164
200542,0.06064096
200543,0.0717369
200544,0.043537945
200545,0.22192469
200546,0.05096838
200547,0.13740426
200548,0.23139834
200549,0.14651194
200550,0.01556164
200551,0.06506339
200552,0.28030092
200553,0.3955283
200554,0.46447515
200555,0.22542173
200556,0.15963978
200557,0.42535117
200558,0.27311546
200559,0.11216614
200560,0.15417567
200561,0.03583005
200562,0.16182157
200563,0.1505014
200564,0.6095411
200565,0.070874006
200566,0.15641227
200567,0.16409525
200568,0.18025675
200569,0.098003656
200570,0.13361928
200571,0.21638408
200572,0.19170243
200573,0.0468899
200574,0.39566225
200575,0.12221283
200576,0.2916299
200577,0.24387243
200578,0.1827293
200579,0.0468899
200580,0.07190293
200581,0.11841902
200582,0.11461827
200583,0.3326485
200584,0.020197958
200585,0.39566225
200586,0.2916299
200587,0.15456647
200588,0.15456647
200589,0.14658189
200590,0.020197958
200591,0.009298593
200592,0.2518021
200593,0.2380903
200594,0.3683045
200595,0.15664664
200596,0.061937034
200597,0.15187186
200598,0.14087799
200599,0.15191492
200600,0.19231129
200601,0.53735244
200602,0.41425854
200603,0.21478528
200604,0.17624077
200605,0.17624077
200606,0.5195119
200607,0.6639335
200608,1.0731025
200609,0.15867427
200610,0.012591213
200611,0.3756171
200612,0.06159365
200613,0.6119546
200614,0.09588057
200615,0.11471814
200616,0.25053695
200617,0.027474195
200618,0.05891639
200619,0.12197128
200620,0.03373918
200621,0.43832
200622,0.12197128
200623,0.06774774
200624,0.07037124
200625,0.3756171
200626,0.4775861
200627,0.1076844
200628,0.1076844
200629,0.009298593
200630,0.0072782338
200631,0.1076844
200632,0.13936323
200633,0.020197958
200634,0.027183443
200635,0.3701061
200636,0.86085665
200637,0.1836502
200638,0.13961703
200639,0.009655058
200640,0.3756171
200641,0.06526941
200642,0.06320551
200643,0.23696801
200644,0.09169829
200645,0.2916299
200646,0.46259016
200647,0.15456647
200648,0.08031109
200649,0.15456647
200650,0.25901783
200651,0.07757527
200652,0.15434062
200653,0.17679375
200654,0.57474196
200655,0.06406015
200656,0.058351517
200657,0.039192617
200658,0.0969013
200659,0.10046446
200660,0.061968684
200661,0.012299329
200662,0.11841902
200663,0.12772962
200664,0.049967587
200665,0.098003656
200666,0.015591949
200667,0.12602365
200668,0.44312742
200669,0.012299329
200670,0.39566225
200671,0.11425334
200672,0.15456647
200673,0.04060501
200674,0.19170243
200675,0.09209412
200676,0.020197958
200677,0.035990506
200678,0.12732318
200679,0.15934882
200680,0.15456647
200681,0.03586808
200682,0.15187186
200683,0.39566225
200684,0.11216614
200685,0.1637435
200686,0.15670574
200687,0.16395831
200688,0.06064096
200689,0.3499549
200690,0.14615315
200691,0.47085905
200692,0.051112235
200693,0.21285588
200694,0.12479782
200695,0.32397234
200696,0.047145307
200697,0.19515383
200698,0.18545118
200699,0.37567788
200700,0.46780697
200701,0.5088632
200702,0.016612053
200703,0.19085133
200704,0.31406087
200705,0.43586823
200706,0.13138989
200707,0.06280455
200708,0.04789421
200709,0.049967587
200710,0.023121327
200711,0.39566225
200712,0.14761966
200713,0.48325488
200714,0.23778963
200715,0.0437648
200716,0.39566225
200717,0.319066
200718,0.08514038
200719,0.16976672
200720,0.03586808
200721,0.11154625
200722,0.03586808
200723,0.07480344
200724,0.33143336
200725,0.13745353
200726,0.041260988
200727,0.11234543
200728,0.19032308
200729,0.23779118
200730,0.11234543
200731,0.043717235
200732,0.04060501
200733,0.15139818
200734,0.060884207
200735,0.12772962
200736,0.03266245
200737,0.12221283
200738,0.016612053
200739,0.39566225
200740,0.08514038
200741,0.13738921
200742,0.32190958
200743,0.7926476
200744,0.12772962
200745,0.08013043
200746,0.05096838
200747,0.04688078
200748,0.032379925
200749,0.5015755
200750,0.06513086
200751,0.018177629
200752,0.061968684
200753,0.058351517
200754,0.0072782338
200755,0.2324509
200756,0.15667728
200757,0.21472499
200758,0.11216614
200759,0.061937034
200760,0.28568178
200761,0.1675373
200762,0.12681526
200763,0.061937034
200764,0.061937034
200765,0.013273209
200766,0.098003656
200767,0.0437648
200768,0.106930375
200769,0.061968684
200770,0.23257378
200771,0.608305
200772,0.10009086
200773,0.084500104
200774,0.0484353
200775,0.09545946
200776,0.18368849
200777,0.13138989
200778,0.1637435
200779,0.31588247
200780,0.24467137
200781,0.0
200782,0.17758471
200783,0.14405009
200784,0.54326594
200785,0.39730012
200786,0.024172574
200787,0.03699723
200788,0.22231013
200789,0.024172574
200790,0.0437648
200791,0.10715708
200792,0.03266245
200793,0.051712632
200794,0.060929954
200795,0.13740426
200796,0.024172574
200797,0.0072782338
200798,0.303406
200799,0.054492176
200800,0.6771279
200801,0.09045875
200802,0.03586808
200803,0.052644223
200804,0.093681395
200805,0.07584122
200806,0.03586808
200807,0.26681054
200808,0.043537945
200809,0.33402464
200810,0.13138989
200811,0.3907457
200812,0.58337975
200813,0.022432774
200814,0.094644874
200815,0.04275939
200816,2.914402
200817,0.057700425
200818,0.74504614
200819,0.44367507
200820,0.026757658
200821,0.120179266
200822,0.17857757
200823,0.074466944
200824,0.13138989
200825,0.013599634
200826,0.39566225
200827,0.04744467
200828,0.1637435
200829,0.12772962
200830,0.30006495
200831,0.11216614
200832,0.1637435
200833,0.045664907
200834,0.043537945
200835,0.107545674
200836,0.0040699244
200837,0.19772345
200838,0.0849812
200839,0.022432774
200840,0.3669869
200841,0.124831736
200842,0.20671377
200843,0.076131165
200844,0.076131165
200845,0.06316692
200846,0.04683864
200847,0.1628125
200848,0.23062927
200849,0.15529916
200850,0.2583434
200851,0.05488664
200852,0.20918548
200853,0.31182516
200854,0.085386455
200855,0.042745918
200856,0.3631916
200857,0.09545946
200858,0.32423443
200859,0.16409525
200860,0.16409525
200861,0.21394154
200862,0.121819675
200863,0.093609005
200864,0.88194704
200865,0.45548007
200866,0.05488664
200867,0.07584122
200868,0.068264276
200869,0.2916299
200870,0.04744467
200871,0.13004717
200872,0.03586808
200873,0.20434773
200874,0.026753694
200875,0.16409525
200876,0.0940631
200877,0.16409525
200878,0.14289668
200879,0.1628851
200880,0.107500285
200881,0.07190293
200882,0.39566225
200883,0.06147191
200884,0.074626714
200885,0.057049304
200886,0.13677117
200887,0.16738561
200888,0.23089504
200889,0.0046925843
200890,0.57351935
200891,0.1633791
200892,0.052644223
200893,0.13149437
200894,0.043536693
200895,0.381941
200896,0.023588687
200897,0.39566225
200898,0.1843561
200899,0.113355786
200900,0.098003656
200901,0.23229286
200902,0.25257546
200903,0.14372835
200904,0.18126476
200905,0.1858209
200906,0.15555501
200907,0.12221283
200908,0.06316692
200909,0.0
200910,0.23810938
200911,0.32915583
200912,0.21745881
200913,0.31398544
200914,0.572207
200915,0.12098205
200916,0.21803683
200917,0.1689209
200918,1.011318
200919,0.13160467
200920,0.05096838
200921,0.39566225
200922,0.016612053
200923,0.07480344
200924,0.2583841
200925,0.03586808
200926,0.41149074
200927,0.19132963
200928,0.38468716
200929,0.076131165
200930,0.04275939
200931,0.013273209
200932,0.061968684
200933,0.012847215
200934,0.1682089
200935,0.020197958
200936,0.009298593
200937,0.043537945
200938,0.27630877
200939,0.043537945
200940,0.061968684
200941,0.1637435
200942,0.07567987
200943,0.0437648
200944,0.0072782338
200945,0.018177629
200946,0.0072782338
200947,0.001691848
200948,0.020197958
200949,0.009298593
200950,0.001691848
200951,0.025364429
200952,0.012591213
200953,0.020197958
200954,0.016268909
200955,0.043536693
200956,0.020197958
200957,0.0437648
200958,0.020197958
200959,0.12221283
200960,0.09464732
200961,0.042745918
200962,0.0721924
200963,0.0437648
200964,0.061937034
200965,0.35799924
200966,0.08822876
200967,0.11461601
200968,0.08686954
200969,0.006340742
200970,0.0072782338
200971,0.08514038
200972,0.023588687
200973,0.054101795
200974,0.054231495
200975,0.21673179
200976,0.09862366
200977,0.016612053
200978,0.022151649
200979,0.039132744
200980,0.06904912
200981,0.16409525
200982,0.07522163
200983,0.12427592
200984,0.0949001
200985,0.052644223
200986,0.07480344
200987,0.060929954
200988,0.009298593
200989,0.023461074
200990,0.0072782338
200991,0.016612053
200992,0.1697579
200993,0.06513086
200994,0.06064096
200995,0.22203666
200996,0.24758586
200997,0.13252732
200998,0.16515127
200999,0.32072186
201000,0.03586808
201001,0.16863006
201002,0.16488093
201003,0.1076844
201004,0.1076844
201005,0.3756171
201006,0.08129698
201007,0.28796893
201008,0.061968684
201009,0.11069539
201010,1.0731025
201011,0.04744467
201012,0.13138989
201013,0.24494106
201014,0.03436044
201015,0.098003656
201016,0.118939996
201017,0.013273209
201018,0.098003656
201019,0.099193305
201020,0.02902332
201021,0.19772345
201022,0.21745881
201023,0.22128895
201024,0.08172566
201025,0.151616
201026,0.117227405
201027,0.31993905
201028,0.18491584
201029,0.21745881
201030,0.013273209
201031,0.122100115
201032,0.13568062
201033,0.2698506
201034,0.04275939
201035,0.013273209
201036,0.046767473
201037,0.15495506
201038,0.14626944
201039,0.034447014
201040,0.19907543
201041,0.15606707
201042,0.03586808
201043,0.06513086
201044,0.19250843
201045,0.03586808
201046,0.3085787
201047,0.12875068
201048,0.1675373
201049,0.013599634
201050,0.03598255
201051,0.018855065
201052,0.061937034
201053,0.08589938
201054,0.031195432
201055,0.0046925843
201056,0.077677906
201057,0.06280455
201058,0.06280455
201059,0.1798302
201060,0.023243755
201061,0.05915615
201062,0.32784715
201063,0.19026887
201064,0.03989747
201065,0.053401828
201066,0.04744467
201067,0.16318092
201068,0.15187186
201069,0.27345765
201070,0.034020722
201071,0.057700425
201072,0.098003656
201073,0.007604718
201074,0.11331314
201075,0.13306147
201076,0.22979948
201077,0.32166654
201078,0.026753694
201079,0.14877975
201080,0.19600266
201081,0.027872443
201082,0.039192617
201083,0.027872443
201084,0.21042132
201085,0.16237783
201086,0.013273209
201087,0.39566225
201088,0.12681526
201089,0.03586808
201090,0.012377799
201091,0.24493223
201092,0.11671007
201093,0.046767473
201094,0.099817425
201095,0.1034562
201096,0.11425334
201097,0.076131165
201098,0.2916299
201099,0.109336406
201100,0.19989094
201101,0.040069014
201102,0.19250843
201103,0.35577798
201104,0.121819675
201105,0.076131165
201106,0.16409525
201107,0.22800148
201108,0.21472499
201109,0.061968684
201110,0.16409525
201111,0.098003656
201112,0.15098879
201113,0.15187186
201114,0.177257
201115,0.03586808
201116,0.07405886
201117,0.076131165
201118,0.27566022
201119,0.13023189
201120,0.14622393
201121,0.1995903
201122,0.061968684
201123,0.03281769
201124,0.21472499
201125,0.011638969
201126,0.07544041
201127,0.24147195
201128,0.16965467
201129,0.043537945
201130,0.117227405
201131,0.13023189
201132,0.09209412
201133,0.03586808
201134,0.20575574
201135,0.012176901
201136,0.023588687
201137,0.046767473
201138,0.040069014
201139,0.39566225
201140,0.098071575
201141,0.20405096
201142,0.077677906
201143,0.10364744
201144,0.1827293
201145,0.040069014
201146,0.035990506
201147,0.026385903
201148,0.11461827
201149,0.040548384
201150,0.035990506
201151,0.061052382
201152,0.035990506
201153,0.46288615
201154,0.093609005
201155,0.04744467
201156,0.009805322
201157,0.08514038
201158,0.03281769
201159,0.061937034
201160,0.03586808
201161,0.39566225
201162,0.054101795
201163,0.0941447
201164,0.05690536
201165,0.035990506
201166,0.081912816
201167,0.007604718
201168,0.111076534
201169,0.35081568
201170,0.19109583
201171,0.18063116
201172,0.10897675
201173,0.043717235
201174,0.1294587
201175,0.2494717
201176,0.16409525
201177,0.17301127
201178,0.062147975
201179,0.13838589
201180,0.051715136
201181,0.2245771
201182,0.08503649
201183,0.16409525
201184,0.16409525
201185,0.036355913
201186,0.29555506
201187,0.24593627
201188,0.0437648
201189,0.39566225
201190,0.251629
201191,0.09481427
201192,0.06506339
201193,0.06205669
201194,0.47291136
201195,0.39730012
201196,0.07584122
201197,0.06963399
201198,0.045357913
201199,0.18765277
201200,0.043537945
201201,0.009298593
201202,0.39566225
201203,0.15187186
201204,0.03586808
201205,0.07480344
201206,0.051112235
201207,0.019301385
201208,0.15640384
201209,0.052644223
201210,0.009298593
201211,0.040069014
